Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2012,166,7,394.85,0,1.59,15.42780521,7.079445657,1.476633399
2012,166,8,557.65,0,0.734098086,18.66187415,7.079445657,1.824464906
2012,166,9,725.33,0,1.487346631,19.95187415,7.079445657,1.98556425
2012,166,10,873.16,0,2.249711093,23.32677423,8.509445657,2.45257085
2012,166,11,939.18,0,3.013104711,24.62677423,10.47944566,2.664488916
2012,166,12,929.77,0,3.388701816,25.69087599,12.28944566,2.84672165
2012,166,13,888.41,0,3.76502324,26.18087599,13.86944566,2.938490384
2012,166,14,844.95,0,4.134247211,26.17525819,15.23944566,2.945585351
2012,166,15,739.86,0,4.186287138,25.97525819,16.33944566,2.91158521
2012,166,16,586.86,0,4.252058325,25.76978612,17.13944566,2.877316392
2012,166,17,421.42,0,4.323066042,25.56978612,17.60944566,2.844132714
2012,166,18,253.41,0,3.07156312,22.38908051,17.68944566,2.293437467
2012,166,19,82.87,0,2.6,20.24908051,17.13944566,1.953958701
2012,166,20,0,0,2.57,17.29491314,15.55944566,1.56803471
2012,166,21,0,0,2.48,16.72491314,13.93944566,1.511885556
2012,166,22,0,0,2.38,16.01151902,12.43944566,1.44460969
2012,166,23,0,0,2.29,15.43151902,11.02944566,1.392062121
2012,167,0,0,0,1.72,14.88979606,9.719445657,1.348337207
2012,167,1,0,0,1.15,14.53979606,8.489445657,1.322214733
2012,167,2,0,0,0.59,14.40988725,7.339445657,1.315498177
2012,167,3,0,0,0.21,13.81988725,7.339445657,1.254209907
2012,167,4,0,0,0,13.01317372,7.339445657,1.177877244
2012,167,5,12.293,0,0.29,12.42317372,6.879445657,1.121321203
2012,167,6,196.65,0,0.29,13.92780521,6.659445657,1.227228545
2012,167,7,383.78,0,0.3,16.10780521,6.659445657,1.409822944
2012,167,8,547.54,0,0.31,19.04187415,6.659445657,1.702368743
2012,167,9,712.31,0,1.15,20.35187415,7.949445657,1.885375046
2012,167,10,857.62,0,1.997248107,23.72677423,9.819445657,2.35997443
2012,167,11,926.15,0,2.908229702,25.03677423,11.67944566,2.596129618
2012,167,12,917.02,0,3.41584543,26.14087599,13.37944566,2.79776678
2012,167,13,876.4,0,3.943615093,26.66087599,14.86944566,2.909968023
2012,167,14,834.92,0,4.504242445,26.67525819,16.15944566,2.936424743
2012,167,15,731.3,0,4.241285183,26.48525819,17.19944566,2.901776752
2012,167,16,580.34,0,3.990801924,26.26978612,17.95944566,2.862863316
2012,167,17,423.07,0,3.780013227,26.06978612,18.38944566,2.827015567
2012,167,18,254.82,0,2.960574269,22.72908051,18.42944566,2.280706946
2012,167,19,84,0,2.56532649,20.42908051,17.82944566,1.951009692
2012,167,20,0,0,2.6,17.30491314,16.18944566,1.579067129
2012,167,21,0,0,2.59,16.71491314,14.52944566,1.523344814
2012,167,22,0,0,2.58,15.97151902,12.98944566,1.455365896
2012,167,23,0,0,2.57,15.38151902,11.53944566,1.404704263
2012,168,0,0,0,1.18,14.71979606,10.16944566,1.342989921
2012,168,1,0,0,0,14.26979606,8.899445657,1.301756294
2012,168,2,0,0,0,14.02988725,7.699445657,1.278915034
2012,168,3,0,0,0,13.49988725,7.509445657,1.228376878
2012,168,4,0,0,0,12.75317372,7.509445657,1.162584391
2012,168,5,12.091,0,0,12.21317372,6.999445657,1.114913646
2012,168,6,196.5,0,0,13.64780521,6.779445657,1.205816742
2012,168,7,383.74,0,0.31,15.76780521,6.769445657,1.372243703
2012,168,8,547.45,0,0.95,18.62187415,6.769445657,1.64130948
2012,168,9,712.33,0,1.33,20.12187415,8.029445657,1.842850042
2012,168,10,857.79,0,1.71,23.68677423,9.879445657,2.337491188
2012,168,11,928.48,0,2.094970167,25.18677423,11.76944566,2.603896478
2012,168,12,919.49,0,2.063710251,26.23087599,13.52944566,2.800540449
2012,168,13,878.93,0,2.477296914,26.71087599,15.08944566,2.911139112
2012,168,14,838.51,0,3.156358661,26.68525819,16.41944566,2.935580582
2012,168,15,734.67,0,2.963055855,26.50525819,17.49944566,2.915261706
2012,168,16,583.27,0,2.774112471,26.30978612,18.26944566,2.892635159
2012,168,17,427.64,0,2.586832039,26.12978612,18.71944566,2.873017224
2012,168,18,257.97,0,2.03,22.95908051,18.73944566,2.363939944
2012,168,19,85.666,0,1.65,20.83908051,18.09944566,2.069423259
2012,168,20,0,0,1.27,17.90491314,16.39944566,1.721248007
2012,168,21,0,0,1.2,17.42491314,14.68944566,1.676942792
2012,168,22,0,0,1.12,16.80151902,13.09944566,1.619410837
2012,168,23,0,0,1.04,16.32151902,11.60944566,1.578610077
2012,169,0,0,0,0.77,15.77979606,10.21944566,1.532723669
2012,169,1,0,0,0.49,15.43979606,8.939445657,1.507809312
2012,169,2,0,0,0.22,15.32988725,7.729445657,1.505943511
2012,169,3,0,0,0.99,14.59988725,7.729445657,1.424740554
2012,169,4,0,0,1.77,13.66317372,7.729445657,1.328739405
2012,169,5,11.913,0,2.542380774,12.93317372,7.029445657,1.254796807
2012,169,6,198.06,0,2.83,14.63780521,6.799445657,1.382476669
2012,169,7,387.1,0,3.12,17.02780521,6.799445657,1.600291508
2012,169,8,553.52,0,3.4,20.16187415,6.799445657,1.944979236
2012,169,9,720.41,0,4.38,21.56187415,8.179445657,2.161795328
2012,169,10,867.68,0,5.35,25.04677423,9.969445657,2.715338085
2012,169,11,939.38,0,6.32,26.44677423,11.73944566,2.995739168
2012,169,12,930.44,0,6.89,27.63087599,13.37944566,3.253470539
2012,169,13,889.57,0,7.45,28.25087599,14.81944566,3.414516738
2012,169,14,848.05,0,8.02,28.35525819,16.06944566,3.474082331
2012,169,15,743.24,0,7.4,27.91525819,17.09944566,3.378774821
2012,169,16,590.32,0,6.79,27.45978612,17.83944566,3.282652408
2012,169,17,427.14,0,6.18,27.01978612,18.29944566,3.191697035
2012,169,18,258.04,0,5.51,23.56908051,18.38944566,2.531707337
2012,169,19,86.264,0,4.83,21.15908051,17.96944566,2.115259642
2012,169,20,0,0,4.16,17.93491314,16.44944566,1.659648919
2012,169,21,0,0,4.23,17.29491314,14.85944566,1.588145223
2012,169,22,0,0,4.3,16.51151902,13.36944566,1.505661626
2012,169,23,0,0,4.36,15.88151902,11.97944566,1.441444904
2012,170,0,0,0,4.39,15.21979606,10.66944566,1.373845754
2012,170,1,0,0,4.41,14.75979606,9.469445657,1.326111681
2012,170,2,0,0,4.44,14.51988725,8.329445657,1.298066052
2012,170,3,0,0,4.61,14.04988725,7.259445657,1.24811249
2012,170,4,0,0,4.79,13.38317372,6.279445657,1.184370674
2012,170,5,11.592,0,4.97,12.91317372,6.099445657,1.137549981
2012,170,6,198.6,0,5.4,14.65780521,5.929445657,1.315206022
2012,170,7,388.57,0,5.83,17.08780521,6.309445657,1.579091918
2012,170,8,551.72,0,6.26,20.26187415,7.659445657,1.972528949
2012,170,9,718.26,0,6.73,21.55187415,9.169445657,2.16172694
2012,170,10,865.27,0,7.2,24.90677423,10.75944566,2.677661392
2012,170,11,935.61,0,7.67,26.18677423,12.37944566,2.91897401
2012,170,12,926.88,0,7.6,27.38087599,13.89944566,3.163884641
2012,170,13,886.33,0,7.537672054,28.00087599,15.27944566,3.312411227
2012,170,14,844.78,0,7.617151699,28.11525819,16.50944566,3.364833037
2012,170,15,740.59,0,7.615773106,27.75525819,17.50944566,3.293729602
2012,170,16,588.45,0,7.65800235,27.38978612,18.21944566,3.223292443
2012,170,17,433.26,0,7.74,27.03978612,18.63944566,3.157176353
2012,170,18,262.08,0,6.6,23.41908051,18.66944566,2.51593244
2012,170,19,88.149,0,5.46,20.84908051,18.14944566,2.125245921
2012,170,20,0,0,4.32,17.45491314,16.49944566,1.697716819
2012,170,21,0,0,4.37,16.87491314,14.76944566,1.627565223
2012,170,22,0,0,4.43,16.15151902,13.17944566,1.54544727
2012,170,23,0,0,4.49,15.57151902,11.69944566,1.480333199
2012,171,0,0,0,4.43,14.64979606,10.31944566,1.382029254
2012,171,1,0,0,4.37,13.93979606,9.039445657,1.306989783
2012,171,2,0,0,4.31,13.43988725,7.829445657,1.251837574
2012,171,3,0,0,4.16,12.93988725,7.439445657,1.198668972
2012,171,4,0,0,4.01,12.23317372,7.439445657,1.13134682
2012,171,5,11.06,0,3.86,11.74317372,6.959445657,1.082484979
2012,171,6,196.83,0,4.02,13.57780521,6.729445657,1.240004741
2012,171,7,385.59,0,4.18,16.10780521,6.729445657,1.483669267
2012,171,8,550.38,0,4.34,19.38187415,6.729445657,1.853458479
2012,171,9,716.73,0,4.54,20.70187415,8.039445657,2.038089663
2012,171,10,863.63,0,4.75,24.10677423,9.789445657,2.538229458
2012,171,11,934.23,0,4.95,25.42677423,11.56944566,2.77716052
2012,171,12,925.69,0,5.02,26.48087599,13.23944566,2.966397452
2012,171,13,885.36,0,5.09,26.96087599,14.70944566,3.061796043
2012,171,14,843.81,0,5.16,26.93525819,16.00944566,3.067323721
2012,171,15,739.94,0,5.16,26.84525819,17.06944566,3.05432332
2012,171,16,588.15,0,5.16,26.72978612,17.84944566,3.036569024
2012,171,17,429.16,0,5.17,26.62978612,18.31944566,3.02171702
2012,171,18,259.91,0,4.8,22.99908051,18.37944566,2.377133642
2012,171,19,87.9,0,4.44,20.39908051,17.89944566,1.971855467
2012,171,20,0,0,4.08,16.99491314,16.30944566,1.540418837
2012,171,21,0,0,4.02,16.48491314,14.63944566,1.491136773
2012,171,22,0,0,3.96,15.83151902,13.09944566,1.430380011
2012,171,23,0,0,3.9,15.31151902,11.64944566,1.383770119
2012,172,0,0,0,3.79,14.91979606,10.29944566,1.351352323
2012,172,1,0,0,3.68,14.72979606,9.049445657,1.337050626
2012,172,2,0,0,3.57,14.75988725,7.859445657,1.341948039
2012,172,3,0,0,3.41,13.73988725,7.219445657,1.227933418
2012,172,4,0,0,3.25,12.51317372,7.219445657,1.104852305
2012,172,5,10.556,0,3.1,11.49317372,6.989445657,1.003948928
2012,172,6,196.89,0,3.12,13.26780521,6.729445657,1.173088976
2012,172,7,386.26,0,3.14,15.72780521,6.729445657,1.421552915
2012,172,8,550.67,0,3.17,18.93187415,6.729445657,1.790587658
2012,172,9,717.35,0,3.55,20.13187415,7.919445657,1.961748923
2012,172,10,864.59,0,3.92,23.39677423,9.619445657,2.431368053
2012,172,11,938.09,0,4.3,24.58677423,11.33944566,2.64700349
2012,172,12,929.68,0,4.45,25.68087599,12.94944566,2.838731376
2012,172,13,889.35,0,4.59,26.20087599,14.38944566,2.940839102
2012,172,14,850.6,0,4.74,26.21525819,15.64944566,2.956231568
2012,172,15,746.08,0,4.23,26.02525819,16.68944566,2.92255919
2012,172,16,593.24,0,3.72,25.81978612,17.44944566,2.886596317
2012,172,17,435.09,0,3.22,25.62978612,17.88944566,2.853695083
2012,172,18,263.79,0,2.63,21.71908051,17.89944566,2.214823339
2012,172,19,89.647,0,2.04,18.84908051,17.32944566,1.817669223
2012,172,20,0,0,1.45,15.17491314,15.61944566,1.407464395
2012,172,21,0,0,0.9,14.37491314,13.84944566,1.334090288
2012,172,22,0,0,0.35,13.43151902,12.19944566,1.252784298
2012,172,23,0,0,0,12.64151902,10.64944566,1.188480819
2012,173,0,0,0,0,12.38979606,9.199445657,1.180492804
2012,173,1,0,0,0,12.33979606,8.559445657,1.188206821
2012,173,2,0,0,0,12.50988725,8.559445657,1.213419689
2012,173,3,0,0,0,12.06988725,8.279445657,1.180112099
2012,173,4,0,0,0,11.43317372,7.659445657,1.133072624
2012,173,5,9.987,0,0,10.99317372,6.599445657,1.102176904
2012,173,6,197.25,0,0,13.62780521,6.349445657,1.303055509
2012,173,7,387.62,0,0,16.94780521,6.349445657,1.617282124
2012,173,8,551.38,0,0,21.02187415,6.349445657,2.10241623
2012,173,9,718.53,0,0.18,22.69187415,7.129445657,2.356039975
2012,173,10,866.24,0,1.22,26.43677423,9.349445657,2.980504576
2012,173,11,932.76,0,2.26,28.10677423,11.54944566,3.320367846
2012,173,12,924.58,0,2.84,29.50087599,13.58944566,3.609232891
2012,173,13,884.64,0,3.46394284,30.32087599,15.39944566,3.793462395
2012,173,14,838.14,0,4.153841595,30.64525819,16.99944566,3.875227596
2012,173,15,735.33,0,4.25650091,30.49525819,18.30944566,3.830323572
2012,173,16,584.88,0,4.362476361,30.33978612,19.28944566,3.784827502
2012,173,17,427.07,0,4.469642044,30.19978612,19.92944566,3.742958187
2012,173,18,259.18,0,4.113295516,26.48908051,20.12944566,2.974196785
2012,173,19,88.46,0,3.759494647,23.80908051,19.62944566,2.496206435
2012,173,20,0,0,3.41150993,20.32491314,18.04944566,1.984611783
2012,173,21,0,0,3.669945504,19.82491314,16.44944566,1.911896049
2012,173,22,0,0,3.937943626,19.18151902,14.95944566,1.824733506
2012,173,23,0,0,4.206851554,18.68151902,13.57944566,1.756411973
2012,174,0,0,0,4.279836445,18.01979606,12.29944566,1.672977958
2012,174,1,0,0,4.344122466,17.56979606,11.10944566,1.614405069
2012,174,2,0,0,4.409104217,17.32988725,9.969445657,1.577897964
2012,174,3,0,0,4.248482082,16.31988725,8.859445657,1.466175118
2012,174,4,0,0,4.103291362,15.10317372,7.829445657,1.343182054
2012,174,5,9.119,0,3.975223264,14.09317372,6.889445657,1.245792618
2012,174,6,192.99,0,4.229846333,15.99780521,6.839445657,1.414179646
2012,174,7,379.96,0,4.490489951,18.58780521,7.999445657,1.680647292
2012,174,8,542.86,0,4.751894359,21.93187415,9.339445657,2.091180665
2012,174,9,707.71,0,5.105536211,22.96187415,10.86944566,2.250620842
2012,174,10,853.43,0,5.448348374,26.06677423,12.45944566,2.738412001
2012,174,11,928.05,0,5.804007236,27.09677423,14.06944566,2.938050364
2012,174,12,920.09,0,6.61454458,28.62087599,15.56944566,3.282781382
2012,174,13,880.51,0,7.700162336,29.58087599,16.90944566,3.539678195
2012,174,14,840.66,0,8.966292433,30.02525819,18.09944566,3.696337251
2012,174,15,737.72,0,8.889820021,29.79525819,19.06944566,3.664339174
2012,174,16,586.96,0,8.812065592,29.54978612,19.77944566,3.629764551
2012,174,17,432.87,0,8.732754434,29.32978612,20.20944566,3.601436601
2012,174,18,262.92,0,7.460241283,25.70908051,20.27944566,2.875405877
2012,174,19,90.071,0,6.181690707,23.12908051,19.79944566,2.427708956
2012,174,20,0,0,4.896335364,19.73491314,18.16944566,1.939904538
2012,174,21,0,0,4.988025662,19.11491314,16.44944566,1.858862768
2012,174,22,0,0,5.092239193,18.35151902,14.85944566,1.764739781
2012,174,23,0,0,5.203633346,17.73151902,13.35944566,1.689994089
2012,175,0,0,0,4.878780585,16.67979606,11.94944566,1.562043828
2012,175,1,0,0,4.575423478,15.83979606,10.63944566,1.461524379
2012,175,2,0,0,4.278551157,15.20988725,9.379445657,1.383964766
2012,175,3,0,0,4.129818398,14.59988725,8.199445657,1.315878503
2012,175,4,0,0,3.989636575,13.77317372,7.099445657,1.232299901
2012,175,5,8.362,0,3.862538026,13.16317372,6.129445657,1.169485243
2012,175,6,192.38,0,3.58491283,15.33780521,6.089445657,1.378625353
2012,175,7,379.55,0,3.306070175,18.18780521,7.279445657,1.689523714
2012,175,8,541.65,0,3.046079447,21.79187415,8.729445657,2.156846831
2012,175,9,706.44,0,3.491618536,23.17187415,10.39944566,2.356823959
2012,175,10,852.14,0,4.090733431,26.61677423,12.15944566,2.909646106
2012,175,11,922.56,0,4.786198909,27.99677423,13.92944566,3.171869851
2012,175,12,914.83,0,4.61139892,29.31087599,15.59944566,3.44535884
2012,175,13,875.64,0,4.47754397,30.05087599,17.11944566,3.617613089
2012,175,14,835.31,0,4.378333016,30.28525819,18.47944566,3.688329515
2012,175,15,733.18,0,4.341174956,30.19525819,19.60944566,3.679803574
2012,175,16,583.51,0,4.306796954,30.08978612,20.43944566,3.668108819
2012,175,17,423.18,0,4.296975681,29.99978612,20.94944566,3.659796537
2012,175,18,257.23,0,3.662308015,26.40908051,21.04944566,2.8960085
2012,175,19,88.397,0,3.089919093,23.85908051,20.59944566,2.413327457
2012,175,20,0,0,2.630931394,20.49491314,19.02944566,1.894007098
2012,175,21,0,0,2.761340254,20.01491314,17.41944566,1.835553891
2012,175,22,0,0,2.911923763,19.39151902,15.92944566,1.763099635
2012,175,23,0,0,3.073190525,18.92151902,14.52944566,1.710024694
2012,176,0,0,0,2.954471188,18.30979606,13.23944566,1.641699298
2012,176,1,0,0,2.844819854,17.90979606,12.03944566,1.597363288
2012,176,2,0,0,2.753071013,17.71988725,10.90944566,1.574655363
2012,176,3,0,0,2.231815405,17.60988725,9.849445657,1.572539398
2012,176,4,0,0,1.720465053,17.28317372,8.869445657,1.548816967
2012,176,5,7.339,0,1.21,17.16317372,8.009445657,1.545649035
2012,176,6,186.9,0,0.62,18.70780521,8.029445657,1.701465049
2012,176,7,369.57,0,0.02,20.93780521,9.269445657,1.959969096
2012,176,8,534.25,0,0,23.91187415,10.73944566,2.362946743
2012,176,9,697.1,0,0,25.24187415,12.44944566,2.60013106
2012,176,10,841.13,0,0.48,28.64677423,14.26944566,3.223207652
2012,176,11,914,0,1,29.97677423,16.13944566,3.527531066
2012,176,12,906.52,0,1.41,31.08087599,17.86944566,3.777132339
2012,176,13,867.85,0,1.82,31.60087599,19.37944566,3.909651852
2012,176,14,827.91,0,2.22,31.62525819,20.66944566,3.934184323
2012,176,15,726.84,0,2.24,31.32525819,21.69944566,3.862300342
2012,176,16,578.61,0,2.26,31.00978612,22.43944566,3.788240215
2012,176,17,421.16,0,2.28,30.70978612,22.83944566,3.718726299
2012,176,18,256.16,0,2.43,27.53908051,22.83944566,3.029220837
2012,176,19,88.256,0,2.57,25.40908051,22.32944566,2.604970137
2012,176,20,0,0,2.71,22.46491314,20.75944566,2.118852058
2012,176,21,0,0,3.25,21.66491314,19.13944566,1.99471871
2012,176,22,0,0,3.79,20.73151902,17.62944566,1.861020202
2012,176,23,0,0,4.32,19.93151902,16.21944566,1.748377217
2012,177,0,0,0,4.33,18.98979606,14.88944566,1.630994323
2012,177,1,0,0,4.35,18.24979606,13.66944566,1.539510557
2012,177,2,0,0,4.36,17.72988725,12.49944566,1.47231802
2012,177,3,0,0,4.13,17.11988725,11.39944566,1.399736398
2012,177,4,0,0,3.91,16.30317372,10.36944566,1.312277058
2012,177,5,6.412,0,3.68,15.69317372,9.459445657,1.245539377
2012,177,6,185.03,0,3.6,17.45780521,9.419445657,1.414532803
2012,177,7,366.8,0,3.51,19.89780521,10.32944566,1.677683714
2012,177,8,529.94,0,3.43,23.08187415,11.54944566,2.079178938
2012,177,9,691.82,0,3.34,24.17187415,12.97944566,2.268635071
2012,177,10,835.03,0,3.24,27.32677423,14.54944566,2.78921722
2012,177,11,906.56,0,3.15,28.41677423,16.17944566,3.026249581
2012,177,12,899.33,0,3.66,29.77087599,17.71944566,3.324366285
2012,177,13,861.12,0,4.174326293,30.55087599,19.08944566,3.527341765
2012,177,14,804.47,0,4.704550988,30.82525819,20.28944566,3.631763803
2012,177,15,706.4,0,4.430045146,30.57525819,21.25944566,3.586629539
2012,177,16,562.47,0,4.302476031,30.30978612,21.94944566,3.539138906
2012,177,17,419.88,0,4.316016682,30.05978612,22.32944566,3.495623436
2012,177,18,255.51,0,4.096840246,26.73908051,22.31944566,2.806023178
2012,177,19,88.208,0,3.930852325,24.46908051,21.82944566,2.376917669
2012,177,20,0,0,3.83337971,21.37491314,20.48944566,1.898691211
2012,177,21,0,0,3.698986348,20.84491314,19.16944566,1.801400697
2012,177,22,0,0,3.608060421,20.17151902,17.93944566,1.691302934
2012,177,23,0,0,3.542555575,19.64151902,16.78944566,1.599288672
2012,178,0,0,0,3.360133926,18.82979606,15.70944566,1.491085265
2012,178,1,0,0,3.387048863,18.21979606,14.70944566,1.4056019
2012,178,2,0,0,3.630716183,17.82988725,13.64944566,1.341332358
2012,178,3,0,0,3.237977764,17.13988725,12.57944566,1.262240628
2012,178,4,0,0,2.974054472,16.24317372,11.57944566,1.170851509
2012,178,5,5.38,0,2.86,15.54317372,10.64944566,1.097930923
2012,178,6,181.62,0,2.412239623,17.18780521,10.55944566,1.305563102
2012,178,7,361.01,0,2.14021027,19.52780521,11.34944566,1.599448313
2012,178,8,525.29,0,2.127768784,22.60187415,12.50944566,2.023577576
2012,178,9,686.1,0,2.806082679,23.59187415,13.86944566,2.17798827
2012,178,10,828.41,0,3.582080401,26.66677423,15.29944566,2.650569277
2012,178,11,893.51,0,4.399784086,27.65677423,16.73944566,2.843628595
2012,178,12,886.55,0,4.858569748,28.92087599,18.08944566,3.083799472
2012,178,13,849.04,0,5.332054013,29.61087599,19.27944566,3.232682612
2012,178,14,818.26,0,5.805945229,29.78525819,20.32944566,3.287969698
2012,178,15,718.63,0,5.638625719,29.65525819,21.17944566,3.282349559
2012,178,16,572.33,0,5.487312639,29.49978612,21.77944566,3.271632556
2012,178,17,417.73,0,5.353363429,29.35978612,22.10944566,3.264071488
2012,178,18,254.3,0,4.65559878,25.93908051,22.05944566,2.577351602
2012,178,19,87.916,0,4.016615491,23.55908051,21.59944566,2.139656022
2012,178,20,0,0,3.483231258,20.37491314,20.20944566,1.669772891
2012,178,21,0,0.069538774,3.460924732,19.96491314,18.78944566,1.572875722
2012,178,22,0,0.024057148,3.55879193,19.40151902,17.46944566,1.46275646
2012,178,23,0,0,3.75022666,18.99151902,16.24944566,1.369291333
2012,179,0,0,0,3.620966722,18.00979606,15.11944566,1.265182536
2012,179,1,0,0,3.62416887,17.22979606,14.06944566,1.18260443
2012,179,2,0,0,3.759494647,16.66988725,12.98944566,1.119839828
2012,179,3,0,0.022876986,3.638804749,16.15988725,11.92944566,1.073409374
2012,179,4,0,0.008351915,3.519801131,15.44317372,10.94944566,1.015107025
2012,179,5,4.191,0,3.402660724,14.94317372,10.07944566,0.973668571
2012,179,6,173.43,0,2.824694674,16.17780521,10.01944566,1.079472024
2012,179,7,345.74,0,2.294275485,18.09780521,10.74944566,1.251694986
2012,179,8,496.57,0,1.853995685,20.77187415,12.00944566,1.520205646
2012,179,9,648.94,0.227862039,2.733861738,22.13187415,13.12944566,1.774373553
2012,179,10,783.81,0,3.609016487,25.57677423,14.47944566,2.317019897
2012,179,11,893.27,0,4.484863432,26.94677423,15.92944566,2.640990616
2012,179,12,886.5,0,4.358554806,28.15087599,17.31944566,2.884159889
2012,179,13,849.14,0,4.258931791,28.79087599,18.57944566,3.043645465
2012,179,14,782.18,0,4.178085686,28.91525819,19.67944566,3.113138045
2012,179,15,687.06,0.029957957,4.15870172,28.83525819,20.54944566,3.128342082
2012,179,16,547.28,0.002269542,4.179007059,28.72978612,21.16944566,3.138511762
2012,179,17,419.1,0,4.223943655,28.63978612,21.51944566,3.151590626
2012,179,18,255.2,0,3.456153932,25.23908051,21.48944566,2.505447541
2012,179,19,88.304,0.826022589,2.696145397,22.87908051,20.81944566,2.100064982
2012,179,20,0,0.603516669,1.933416665,19.70491314,19.36944566,1.658691598
2012,179,21,0,0.286960919,1.694992625,19.14491314,17.83944566,1.575186863
2012,179,22,0,0,1.91,18.45151902,16.38944566,1.481997462
2012,179,23,0,0,2.31,17.89151902,15.04944566,1.403777067
2012,180,0,0,0,1.87,17.25979606,13.79944566,1.335378569
2012,180,1,0,0,1.42,16.83979606,12.63944566,1.287249355
2012,180,2,0,0,0.97,16.62988725,11.56944566,1.256625788
2012,180,3,0,0,1.3,16.44988725,10.55944566,1.235807915
2012,180,4,0,0,1.63,16.07317372,9.639445657,1.20041522
2012,180,5,3.297,0,1.97,15.89317372,8.839445657,1.180259758
2012,180,6,180.37,0,1.53,17.50780521,8.859445657,1.348785499
2012,180,7,360.69,0,1.1,19.80780521,9.829445657,1.605123503
2012,180,8,525.17,0,0.696419414,22.85187415,11.43944566,1.990715145
2012,180,9,686.71,0,1.592890454,24.05187415,13.30944566,2.201867755
2012,180,10,829.74,0,2.587991499,27.33677423,14.91944566,2.745185216
2012,180,11,878.3,0,3.592436499,28.53677423,16.51944566,3.012132246
2012,180,12,871.83,0,3.785498646,29.43087599,17.97944566,3.195715637
2012,180,13,835.23,0,4.145093485,29.75087599,19.25944566,3.278638011
2012,180,14,812.84,0,4.633238608,29.57525819,20.35944566,3.268831415
2012,180,15,714.1,0,4.66,29.51525819,21.22944566,3.277326377
2012,180,16,568.91,0,4.71,29.44978612,21.84944566,3.285324181
2012,180,17,418.25,0,4.75,29.39978612,22.17944566,3.296262761
2012,180,18,254.73,0,3.95,25.98908051,22.13944566,2.60782678
2012,180,19,88.165,0,3.16,23.62908051,21.63944566,2.171629797
2012,180,20,0,0,2.36,20.45491314,20.18944566,1.699497534
2012,180,21,0,0,2.33,20.26491314,18.65944566,1.684009543
2012,180,22,0,0,2.29,19.92151902,17.25944566,1.652597083
2012,180,23,0,0,2.25,19.73151902,15.91944566,1.637803735
2012,181,0,0,0,1.76,19.11979606,14.66944566,1.564360315
2012,181,1,0,0,1.27,18.70979606,13.50944566,1.512602811
2012,181,2,0,0,0.78,18.51988725,12.39944566,1.482449856
2012,181,3,0,0,0.97,17.97988725,11.33944566,1.408609499
2012,181,4,0,0,1.16,17.23317372,10.37944566,1.319446648
2012,181,5,2.154,0,1.36,16.69317372,9.509445657,1.250542197
2012,181,6,180.24,0,1.15,18.17780521,9.469445657,1.425060238
2012,181,7,361.64,0,0.95,20.34780521,10.58944566,1.687109792
2012,181,8,526.65,0,0.75,23.25187415,11.90944566,2.076677209
2012,181,9,689.05,0,1.41,24.51187415,13.46944566,2.316209085
2012,181,10,832.89,0,2.08,27.84677423,15.12944566,2.904872121
2012,181,11,895.18,0,2.750072726,29.10677423,16.80944566,3.207214831
2012,181,12,888.76,0,3.08,30.11087599,18.35944566,3.429923893
2012,181,13,851.6,0,3.42,30.54087599,19.70944566,3.546898847
2012,181,14,823.91,0,3.75,30.46525819,20.87944566,3.561781383
2012,181,15,723.92,0,3.96,30.21525819,21.80944566,3.519409704
2012,181,16,576.81,0,4.16,29.93978612,22.44944566,3.47227722
2012,181,17,424.32,0,4.37,29.68978612,22.74944566,3.431517848
2012,181,18,258.43,0,4.01,26.14908051,22.65944566,2.74117501
2012,181,19,89.422,0,3.66,23.65908051,22.05944566,2.317636922
2012,181,20,0,0,3.3,20.35491314,20.45944566,1.85607359
2012,181,21,0,0,2.87,19.68491314,18.75944566,1.770739163
2012,181,22,0,0,2.44,18.86151902,17.18944566,1.672428835
2012,181,23,0,0,2,18.19151902,15.69944566,1.594599117
2012,182,0,0,0,1.88,17.76979606,14.29944566,1.554567955
2012,182,1,0,0,1.76,17.55979606,12.99944566,1.536275199
2012,182,2,0,0,1.64,17.55988725,11.77944566,1.53832693
2012,182,3,0,0,1.84,16.87988725,10.63944566,1.456535391
2012,182,4,0,0,2.04,15.98317372,9.569445657,1.358606343
2012,182,5,0.947,0,2.23,15.29317372,8.609445657,1.282813176
2012,182,6,182.79,0,1.81,17.00780521,8.499445657,1.470954846
2012,182,7,368.05,0,1.38,19.39780521,9.589445657,1.752553247
2012,182,8,533.94,0,0.96,22.53187415,10.93944566,2.174238365
2012,182,9,699.03,0,1.68,23.88187415,12.52944566,2.416604912
2012,182,10,845.28,0,2.41,27.30677423,14.22944566,3.025069118
2012,182,11,919.98,0,3.13,28.65677423,15.94944566,3.334569247
2012,182,12,913.58,0,3.06,29.99087599,17.57944566,3.629007633
2012,182,13,875.53,0,2.99,30.74087599,19.04944566,3.815242893
2012,182,14,836.83,0,2.92,30.98525819,20.36944566,3.894888918
2012,182,15,735.36,0,2.9,30.69525819,21.43944566,3.833444478
2012,182,16,585.99,0,2.89,30.38978612,22.18944566,3.769712044
2012,182,17,377.32,0,2.87,30.10978612,22.54944566,3.71287943
2012,182,18,229.79,0,2.38,26.80908051,22.49944566,2.996771882
2012,182,19,79.444,0,1.89,24.55908051,21.85944566,2.552850124
